2008,5,17,6,1520,1522,1745,1737,FL,724,N956AT,145,135,130,8,-2,BWI,TPA,842,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2044,2015,2305,2233,FL,876,N988AT,141,138,123,32,29,BWI,TPA,842,6,12,\N,,\N,0,0,3,0,29
2008,5,17,6,545,549,712,730,FL,200,N937AT,87,101,73,-18,-4,CAK,ATL,528,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1030,1017,1201,1158,FL,205,N286AT,91,101,75,3,13,CAK,ATL,528,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1253,1257,1426,1438,FL,202,N959AT,93,101,76,-12,-4,CAK,ATL,528,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1851,1900,2024,2041,FL,206,N998AT,93,101,78,-17,-9,CAK,ATL,528,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1636,1641,1757,1822,FL,198,N923AT,81,101,69,-25,-5,CAK,BOS,549,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,623,625,737,750,FL,201,N939AT,74,85,57,-13,-2,CAK,LGA,396,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1437,1437,1610,1612,FL,207,N289AT,93,95,54,-2,0,CAK,LGA,396,26,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,748,750,958,1004,FL,925,N603AT,130,134,114,-6,-2,CAK,MCO,860,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1142,1143,1356,1356,FL,169,N957AT,134,133,118,0,-1,CAK,TPA,894,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,612,618,715,725,FL,278,N959AT,63,67,46,-10,-6,CHS,ATL,259,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1106,1105,1208,1212,FL,885,N949AT,62,67,48,-4,1,CHS,ATL,259,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1828,1828,1934,1935,FL,881,N945AT,66,67,47,-1,0,CHS,ATL,259,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,606,610,659,721,FL,321,N895AT,53,71,40,-22,-4,CLT,ATL,227,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1143,1148,1244,1259,FL,316,N932AT,61,71,41,-15,-5,CLT,ATL,227,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1604,1605,1703,1716,FL,329,N995AT,59,71,43,-13,-1,CLT,ATL,227,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1924,1924,2033,2035,FL,317,N936AT,69,71,49,-2,0,CLT,ATL,227,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,758,759,923,920,FL,320,N932AT,85,81,56,3,-1,CLT,BWI,361,6,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1344,1344,1503,1505,FL,322,N915AT,79,81,57,-2,0,CLT,BWI,361,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1654,1654,1808,1815,FL,328,N920AT,74,81,57,-7,0,CLT,BWI,361,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,704,710,838,839,FL,308,N960AT,94,89,68,-1,-6,CLT,MCO,468,8,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1449,1453,1606,1616,FL,942,N945AT,77,83,61,-10,-4,DAB,ATL,366,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1731,1736,1928,1940,FL,899,N988AT,117,124,104,-12,-5,DAB,BWI,733,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,551,555,717,730,FL,711,N915AT,86,95,70,-13,-4,DAY,ATL,432,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1027,1023,1153,1158,FL,704,N919AT,86,95,67,-5,4,DAY,ATL,432,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1242,1247,1414,1422,FL,714,N953AT,92,95,72,-8,-5,DAY,ATL,432,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1616,1623,1746,1758,FL,701,N317AT,90,95,72,-12,-7,DAY,ATL,432,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1858,1910,2022,2045,FL,414,N958AT,84,95,67,-23,-12,DAY,ATL,432,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,654,700,809,820,FL,690,N940AT,75,80,60,-11,-6,DAY,BWI,406,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1215,1219,1332,1340,FL,954,N995AT,77,81,62,-8,-4,DAY,BWI,406,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1754,1759,1911,1920,FL,957,N896AT,77,81,62,-9,-5,DAY,BWI,406,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,848,852,1052,1059,FL,703,N289AT,124,127,108,-7,-4,DAY,MCO,808,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1448,1500,1658,1710,FL,722,N944AT,130,130,114,-12,-12,DAY,TPA,828,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,625,630,819,822,FL,183,N308AT,114,112,78,-3,-5,DCA,ATL,547,27,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1132,1139,1311,1331,FL,191,N899AT,99,112,83,-20,-7,DCA,ATL,547,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1218,1225,1406,1417,FL,175,N910AT,108,112,86,-11,-7,DCA,ATL,547,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1358,1400,1542,1552,FL,157,N939AT,104,112,84,-10,-2,DCA,ATL,547,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1544,1548,1725,1740,FL,190,N937AT,101,112,82,-15,-4,DCA,ATL,547,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1843,1848,2029,2040,FL,185,N963AT,106,112,82,-11,-5,DCA,ATL,547,8,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1941,1948,2130,2140,FL,189,N892AT,109,112,82,-10,-7,DCA,ATL,547,15,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,850,859,1105,1111,FL,172,N975AT,135,132,109,-6,-9,DCA,MCO,759,6,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1658,1710,1759,1810,FL,521,N922AT,121,120,107,-11,-12,DCA,MKE,634,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,755,800,1028,1029,FL,181,N997AT,153,149,134,-1,-5,DCA,RSW,892,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,744,745,1227,1242,FL,300,N292AT,163,177,147,-15,-1,DEN,ATL,1199,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1259,1300,1747,1757,FL,347,N287AT,168,177,147,-10,-1,DEN,ATL,1199,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1536,1536,2016,2033,FL,319,N330AT,160,177,146,-17,0,DEN,ATL,1199,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,531,535,832,838,FL,108,N240AT,121,123,93,-6,-4,DFW,ATL,732,16,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,657,700,955,1003,FL,100,N950AT,118,123,99,-8,-3,DFW,ATL,732,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1232,1237,1523,1540,FL,103,N986AT,111,123,94,-17,-5,DFW,ATL,732,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1329,1329,1626,1632,FL,116,N892AT,117,123,93,-6,0,DFW,ATL,732,8,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1733,1731,2035,2034,FL,110,N978AT,122,123,98,1,2,DFW,ATL,732,10,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1914,1917,2209,2220,FL,112,N313AT,115,123,92,-11,-3,DFW,ATL,732,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,816,800,1206,1209,FL,335,N977AT,170,189,152,-3,16,DFW,BWI,1217,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1615,1615,2015,2024,FL,493,N934AT,180,189,155,-9,0,DFW,BWI,1217,12,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,753,755,1106,1122,FL,111,N281AT,133,147,115,-16,-2,DFW,MCO,984,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,626,630,817,827,FL,252,N936AT,111,117,84,-10,-4,DTW,ATL,594,18,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1159,1203,1346,1400,FL,694,N974AT,107,117,88,-14,-4,DTW,ATL,594,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1413,1410,1556,1607,FL,432,N947AT,103,117,85,-11,3,DTW,ATL,594,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1844,1847,2055,2044,FL,136,N970AT,131,117,91,11,-3,DTW,ATL,594,31,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,754,802,1009,1029,FL,164,N947AT,135,147,120,-20,-8,DTW,MCO,957,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1804,1644,2034,1911,FL,168,N979AT,150,147,130,83,80,DTW,MCO,957,11,9,\N,,\N,0,0,3,0,80
2008,5,17,6,651,600,915,820,FL,33,N174AT,144,140,109,55,51,EWR,ATL,745,25,10,\N,,\N,51,0,4,0,0
2008,5,17,6,1110,1116,1311,1336,FL,581,N273AT,121,140,104,-25,-6,EWR,ATL,745,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1436,1429,1646,1657,FL,1699,N980AT,130,148,111,-11,7,EWR,ATL,745,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1754,1659,2012,1931,FL,1693,N894AT,138,152,110,41,55,EWR,ATL,745,10,18,\N,,\N,0,0,0,0,41
2008,5,17,6,1942,1948,2156,2220,FL,579,N997AT,134,152,111,-24,-6,EWR,ATL,745,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,537,538,722,730,FL,558,N938AT,105,112,85,-8,-1,FLL,ATL,581,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,643,645,830,837,FL,73,N961AT,107,112,86,-7,-2,FLL,ATL,581,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,812,815,958,1007,FL,83,N287AT,106,112,84,-9,-3,FLL,ATL,581,9,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,911,920,1052,1112,FL,65,N126AT,101,112,84,-20,-9,FLL,ATL,581,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1025,1028,1206,1220,FL,70,N309AT,101,112,85,-14,-3,FLL,ATL,581,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1153,1158,1341,1350,FL,88,N169AT,108,112,86,-9,-5,FLL,ATL,581,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1648,1651,1838,1843,FL,72,N337AT,110,112,90,-5,-3,FLL,ATL,581,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1749,1744,1939,1940,FL,80,N940AT,110,116,88,-1,5,FLL,ATL,581,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1844,1849,2030,2041,FL,84,N929AT,106,112,88,-11,-5,FLL,ATL,581,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1952,1959,2141,2151,FL,87,N954AT,109,112,80,-10,-7,FLL,ATL,581,21,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,754,800,1024,1027,FL,953,N175AT,150,147,126,-3,-6,FLL,BWI,925,12,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1419,1427,1645,1654,FL,955,N268AT,146,147,126,-9,-8,FLL,BWI,925,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1742,1748,2007,2015,FL,959,N288AT,145,147,122,-8,-6,FLL,BWI,925,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1448,1457,1536,1600,FL,1903,N954AT,108,123,96,-24,-9,FLL,GPT,620,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1128,1133,1424,1429,FL,680,N989AT,176,176,153,-5,-5,FLL,HPN,1098,10,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1247,1246,1518,1453,FL,222,N955AT,151,127,111,25,1,FLL,PHF,792,4,36,\N,,\N,0,0,24,0,1
2008,5,17,6,525,525,707,725,FL,266,N967AT,102,120,85,-18,0,FNT,ATL,644,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1205,1208,1355,1408,FL,255,N961AT,110,120,98,-13,-3,FNT,ATL,644,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1505,1510,1659,1710,FL,830,N286AT,114,120,98,-11,-5,FNT,ATL,644,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1737,1740,1929,1940,FL,256,N891AT,112,120,100,-11,-3,FNT,ATL,644,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,649,700,915,933,FL,257,N267AT,146,153,134,-18,-11,FNT,MCO,1011,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,851,900,1125,1134,FL,892,N944AT,154,154,142,-9,-9,FNT,TPA,1036,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1122,1127,1332,1344,FL,1591,N996AT,70,77,54,-12,-5,GPT,ATL,352,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1712,1718,1925,1940,FL,1593,N950AT,73,82,53,-15,-6,GPT,ATL,352,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1620,1630,1851,1911,FL,1904,N954AT,91,101,81,-20,-10,GPT,FLL,620,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1526,1535,1748,1755,FL,1902,N957AT,82,80,65,-7,-9,GPT,TPA,429,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,541,540,839,839,FL,290,N991AT,118,119,98,0,1,HOU,ATL,696,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,958,959,1244,1258,FL,286,N937AT,106,119,91,-14,-1,HOU,ATL,696,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1458,1447,1755,1746,FL,287,N921AT,117,119,98,9,11,HOU,ATL,696,12,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2109,1921,2351,2220,FL,294,N307AT,102,119,88,91,108,HOU,ATL,696,5,9,\N,,\N,0,0,0,0,91
2008,5,17,6,558,600,813,821,FL,74,N989AT,135,141,111,-8,-2,HPN,ATL,780,14,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1613,1559,1904,1856,FL,407,N994AT,171,177,154,8,14,HPN,FLL,1098,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,821,825,1107,1111,FL,670,N988AT,166,166,133,-4,-4,HPN,MCO,972,17,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1908,1859,2144,2135,FL,668,N993AT,156,156,136,9,9,HPN,MCO,972,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1157,1159,1429,1442,FL,660,N936AT,152,163,140,-13,-2,HPN,PBI,1057,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1456,1500,1738,1749,FL,664,N989AT,162,169,147,-11,-4,HPN,PBI,1057,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1347,1328,1703,1627,FL,374,N895AT,196,179,168,36,19,HPN,RSW,1102,4,24,\N,,\N,19,0,17,0,0
2008,5,17,6,633,640,812,831,FL,69,N974AT,99,111,78,-19,-7,IAD,ATL,533,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1227,1238,1407,1429,FL,63,N891AT,100,111,83,-22,-11,IAD,ATL,533,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1505,1500,1653,1652,FL,67,N949AT,108,112,82,1,5,IAD,ATL,533,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1654,1648,1841,1838,FL,61,N968AT,107,110,83,3,6,IAD,ATL,533,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1126,1134,1334,1349,FL,716,N985AT,128,135,109,-15,-8,IAD,MCO,758,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1800,1807,2011,2026,FL,718,N952AT,131,139,110,-15,-7,IAD,MCO,758,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,628,633,927,938,FL,384,N955AT,119,125,97,-11,-5,ICT,ATL,781,14,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1213,1219,1513,1524,FL,684,N950AT,120,125,101,-11,-6,ICT,ATL,781,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1639,1635,1935,1940,FL,686,N910AT,116,125,101,-5,4,ICT,ATL,781,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,553,557,719,728,FL,498,N279AT,86,91,66,-9,-4,IND,ATL,432,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1049,1056,1209,1227,FL,429,N906AT,80,91,66,-18,-7,IND,ATL,432,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1407,1410,1533,1541,FL,405,N997AT,86,91,66,-8,-3,IND,ATL,432,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1805,1759,1932,1930,FL,195,N972AT,87,91,65,2,6,IND,ATL,432,14,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,800,800,841,910,FL,726,N338AT,221,250,202,-29,0,IND,LAS,1591,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,706,715,907,923,FL,418,N891AT,121,128,104,-16,-9,IND,MCO,828,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1147,1150,1354,1358,FL,409,N329AT,127,128,111,-4,-3,IND,MCO,828,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1713,1717,1917,1925,FL,397,N926AT,124,128,107,-8,-4,IND,MCO,828,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,847,853,1107,1114,FL,390,N983AT,140,141,128,-7,-6,IND,RSW,946,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1304,1312,1524,1533,FL,395,N267AT,140,141,127,-9,-8,IND,RSW,946,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1603,1607,1818,1828,FL,398,N296AT,135,141,122,-10,-4,IND,RSW,946,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,804,810,1006,1017,FL,420,N929AT,122,127,108,-11,-6,IND,TPA,838,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1921,1925,2129,2132,FL,389,N267AT,128,127,111,-3,-4,IND,TPA,838,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,620,620,726,729,FL,951,N921AT,66,69,48,-3,0,JAX,ATL,270,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1059,1100,1159,1209,FL,939,N279AT,60,69,44,-10,-1,JAX,ATL,270,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1516,1518,1615,1627,FL,935,N925AT,59,69,45,-12,-2,JAX,ATL,270,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1636,1640,1744,1749,FL,932,N953AT,68,69,46,-5,-4,JAX,ATL,270,13,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1926,1931,2028,2040,FL,936,N995AT,62,69,47,-12,-5,JAX,ATL,270,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,729,730,1439,1432,FL,776,N326AT,250,242,215,7,-1,LAS,ATL,1747,15,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1136,1138,1839,1840,FL,774,N278AT,243,242,216,-1,-2,LAS,ATL,1747,6,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1330,1337,2038,2039,FL,778,N261AT,248,242,223,-1,-7,LAS,ATL,1747,7,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1522,1518,2221,2220,FL,772,N309AT,239,242,219,1,4,LAS,ATL,1747,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2343,2350,639,652,FL,770,N126AT,236,242,221,-13,-7,LAS,ATL,1747,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1754,1805,48,45,FL,720,N176AT,234,220,206,3,-11,LAS,IND,1591,8,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,957,1000,1546,1540,FL,349,N338AT,229,220,199,6,-3,LAS,MKE,1524,7,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2132,2135,459,450,FL,741,N318AT,267,255,250,9,-3,LAS,ROC,2041,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,755,800,1515,1523,FL,58,N149AT,260,263,243,-8,-5,LAX,ATL,1946,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1156,1205,1919,1928,FL,56,N308AT,263,263,244,-9,-9,LAX,ATL,1946,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1312,1315,2046,2038,FL,51,N174AT,274,263,247,8,-3,LAX,ATL,1946,9,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1449,1457,2214,2220,FL,48,N311AT,265,263,246,-6,-8,LAX,ATL,1946,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2125,2130,449,453,FL,60,N279AT,264,263,249,-4,-5,LAX,ATL,1946,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1225,1230,2055,2030,FL,82,N284AT,330,300,291,25,-5,LAX,BWI,2329,30,9,\N,,\N,0,0,25,0,0
2008,5,17,6,656,700,1305,1245,FL,311,N272AT,249,225,230,20,-4,LAX,MKE,1756,7,12,\N,,\N,0,0,20,0,0
2008,5,17,6,1115,1120,1733,1705,FL,514,N331AT,258,225,243,28,-5,LAX,MKE,1756,5,10,\N,,\N,0,0,28,0,0
2008,5,17,6,557,600,811,817,FL,359,N288AT,134,137,104,-6,-3,LGA,ATL,761,21,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,831,830,1041,1055,FL,341,N939AT,130,145,109,-14,1,LGA,ATL,761,12,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,958,1000,1208,1234,FL,377,N924AT,130,154,111,-26,-2,LGA,ATL,761,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1107,1110,1309,1330,FL,361,N337AT,122,140,108,-21,-3,LGA,ATL,761,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1157,1159,1407,1419,FL,354,N288AT,130,140,110,-12,-2,LGA,ATL,761,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1351,1355,1601,1620,FL,351,N295AT,130,145,113,-19,-4,LGA,ATL,761,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1517,1517,1738,1742,FL,369,N991AT,141,145,115,-4,0,LGA,ATL,761,8,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1532,1541,1746,1806,FL,367,N318AT,134,145,115,-20,-9,LGA,ATL,761,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1601,1605,1813,1839,FL,334,N924AT,132,154,114,-26,-4,LGA,ATL,761,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1635,1640,1847,1915,FL,371,N932AT,132,155,114,-28,-5,LGA,ATL,761,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1846,1810,2058,2045,FL,422,N299AT,132,155,114,13,36,LGA,ATL,761,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1942,1946,2152,2201,FL,357,N939AT,130,135,114,-9,-4,LGA,ATL,761,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2051,2059,2305,2314,FL,373,N996AT,134,135,120,-9,-8,LGA,ATL,761,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1046,1048,1211,1223,FL,202,N959AT,85,95,67,-12,-2,LGA,CAK,396,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1853,1859,2019,2039,FL,213,N951AT,86,100,71,-20,-6,LGA,CAK,396,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,805,810,1042,1104,FL,209,N296AT,157,174,135,-22,-5,LGA,MCO,950,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1648,1652,1921,1946,FL,352,N289AT,153,174,136,-25,-4,LGA,MCO,950,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,642,645,754,800,FL,216,N168AT,132,135,113,-6,-3,LGA,MKE,738,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1327,1320,1438,1435,FL,509,N176AT,131,135,112,3,7,LGA,MKE,738,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,2027,1725,2138,1840,FL,327,N272AT,131,135,118,178,182,LGA,MKE,738,4,9,\N,,\N,0,0,0,0,178
2008,5,17,6,923,929,1031,1049,FL,649,N951AT,68,80,50,-18,-6,LGA,PHF,288,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1750,1759,1854,1925,FL,915,N329AT,64,86,47,-31,-9,LGA,PHF,288,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,649,650,934,948,FL,433,N956AT,105,118,90,-14,-1,MCI,ATL,692,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1158,1206,1448,1504,FL,113,N978AT,110,118,92,-16,-8,MCI,ATL,692,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1739,1747,2038,2045,FL,434,N969AT,119,118,91,-7,-8,MCI,ATL,692,9,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1049,1055,1425,1430,FL,444,N992AT,156,155,144,-5,-6,MCI,MCO,1072,12,0,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,952,956,1339,1351,FL,889,N969AT,167,175,154,-12,-4,MCI,MIA,1252,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,558,600,721,728,FL,748,N995AT,83,88,64,-7,-2,MCO,ATL,403,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,654,700,828,828,FL,848,N985AT,94,88,65,0,-6,MCO,ATL,403,19,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,758,802,925,935,FL,854,N176AT,87,93,65,-10,-4,MCO,ATL,403,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,853,900,1012,1029,FL,746,N261AT,79,89,63,-17,-7,MCO,ATL,403,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,957,1000,1124,1130,FL,833,N311AT,87,90,66,-6,-3,MCO,ATL,403,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,17,6,1142,1144,1311,1315,FL,745,N296AT,89,91,66,-4,-2,MCO,ATL,403,5,18,\N,,\N,NA,NA,NA,NA,NA
