2008,6,3,2,1218,1215,1343,1350,WN,874,N343SW,85,95,71,-7,3,IND,BWI,515,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1916,1920,2058,2110,WN,2352,N753SW,102,110,90,-12,-4,IND,JAX,688,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1203,1205,1252,1255,WN,1394,N519SW,229,230,216,-3,-2,IND,LAS,1591,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1844,1845,1946,1940,WN,1711,N341SW,242,235,229,6,-1,IND,LAS,1591,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,728,730,845,820,WN,3839,N602SW,257,230,239,25,-2,IND,LAS,1591,3,15,\N,,\N,0,0,25,0,0
2008,6,3,2,631,630,710,655,WN,11,N600WN,99,85,86,15,1,IND,MCI,451,6,7,\N,,\N,0,0,15,0,0
2008,6,3,2,1714,1710,1746,1740,WN,2172,N646SW,92,90,75,6,4,IND,MCI,451,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,959,940,1207,1155,WN,1324,N348SW,128,135,109,12,19,IND,MCO,828,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1633,1640,1832,1855,WN,2450,N760SW,119,135,107,-23,-7,IND,MCO,828,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,756,800,750,755,WN,708,N256WN,54,55,36,-5,-4,IND,MDW,162,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1055,1045,1044,1040,WN,1923,N746SW,49,55,35,4,10,IND,MDW,162,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1732,1510,1729,1505,WN,2794,N310SW,57,55,41,144,142,IND,MDW,162,4,12,\N,,\N,0,0,2,0,142
2008,6,3,2,1942,1945,1935,1940,WN,3759,N229WN,53,55,41,-5,-3,IND,MDW,162,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1602,1600,1648,1640,WN,1967,N637SW,226,220,212,8,2,IND,PHX,1489,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1039,1025,1127,1105,WN,2631,N237WN,228,220,210,22,14,IND,PHX,1489,8,10,\N,,\N,0,14,8,0,0
2008,6,3,2,1311,1315,1511,1530,WN,554,N752SW,120,135,106,-19,-4,IND,TPA,838,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,642,645,837,900,WN,882,N907WN,115,135,103,-23,-3,IND,TPA,838,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,800,800,858,905,WN,179,N276WN,58,65,48,-7,0,ISP,BWI,220,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1601,1555,1709,1705,WN,283,N775SW,68,70,56,4,6,ISP,BWI,220,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2101,2105,2212,2215,WN,444,N318SW,71,70,58,-3,-4,ISP,BWI,220,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1828,1830,1934,1940,WN,465,N301SW,66,70,54,-6,-2,ISP,BWI,220,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,626,630,727,735,WN,1143,N338SW,61,65,50,-8,-4,ISP,BWI,220,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1107,1055,1208,1205,WN,1624,N425LV,61,70,50,3,12,ISP,BWI,220,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1336,1325,1447,1435,WN,2306,N300SW,71,70,55,12,11,ISP,BWI,220,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,626,630,912,920,WN,1665,N213WN,166,170,152,-8,-4,ISP,FLL,1093,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1746,1655,2027,1950,WN,3169,N279WN,161,175,145,37,51,ISP,FLL,1093,8,8,\N,,\N,0,0,0,0,37
2008,6,3,2,1251,1255,1521,1550,WN,3690,N550WN,150,175,139,-29,-4,ISP,FLL,1093,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,707,700,953,925,WN,1926,N461WN,346,325,333,28,7,ISP,LAS,2283,4,9,\N,,\N,7,0,21,0,0
2008,6,3,2,1858,1750,2129,2035,WN,373,N246LV,151,165,133,54,68,ISP,MCO,972,8,10,\N,,\N,52,0,0,0,2
2008,6,3,2,931,935,1149,1210,WN,1236,N219WN,138,155,125,-21,-4,ISP,MCO,972,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1102,1105,1328,1345,WN,2138,N491WN,146,160,125,-17,-3,ISP,MCO,972,14,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,627,630,846,905,WN,2187,N726SW,139,155,125,-19,-3,ISP,MCO,972,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1949,1955,2233,2230,WN,3165,N441WN,164,155,129,3,-6,ISP,MCO,972,5,30,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1451,1450,1716,1735,WN,3492,N249WN,145,165,130,-19,1,ISP,MCO,972,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1856,1855,2011,2015,WN,1150,N353SW,135,140,123,-4,1,ISP,MDW,765,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1049,950,1212,1105,WN,1156,N262WN,143,135,131,67,59,ISP,MDW,765,4,8,\N,,\N,1,0,8,0,58
2008,6,3,2,706,700,815,815,WN,2622,N424WN,129,135,118,0,6,ISP,MDW,765,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1519,1520,1639,1640,WN,2987,N405WN,140,140,125,-1,-1,ISP,MDW,765,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1350,1355,1613,1640,WN,452,N235WN,143,165,131,-27,-5,ISP,PBI,1052,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2000,2005,2227,2250,WN,1064,N794SW,147,165,137,-23,-5,ISP,PBI,1052,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,726,730,958,1015,WN,2970,N795SW,152,165,141,-17,-4,ISP,PBI,1052,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,709,710,949,1005,WN,1523,N249WN,160,175,148,-16,-1,ISP,RSW,1101,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1551,1540,1830,1825,WN,54,N395SW,159,165,144,5,11,ISP,TPA,1034,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1050,1050,1324,1340,WN,1753,N772SW,154,170,139,-16,0,ISP,TPA,1034,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,758,800,1028,1045,WN,3753,N773SA,150,165,140,-17,-2,ISP,TPA,1034,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,950,930,1312,1250,WN,1306,N404WN,142,140,129,22,20,JAN,BWI,888,5,8,\N,,\N,0,0,2,0,20
2008,6,3,2,1449,1450,1802,1815,WN,1494,N258WN,133,145,123,-13,-1,JAN,BWI,888,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,617,620,730,735,WN,448,N226WN,73,75,60,-5,-3,JAN,HOU,359,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1939,1945,2046,2100,WN,610,N524SW,67,75,56,-14,-6,JAN,HOU,359,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1146,1115,1255,1230,WN,3311,N684WN,69,75,59,25,31,JAN,HOU,359,4,6,\N,,\N,0,0,0,0,25
2008,6,3,2,1632,1635,1745,1750,WN,3928,N496WN,73,75,62,-5,-3,JAN,HOU,359,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1049,1020,1326,1305,WN,2063,N686SW,97,105,83,21,29,JAN,MCO,587,6,8,\N,,\N,3,0,0,0,18
2008,6,3,2,720,720,917,915,WN,485,N384SW,117,115,101,2,0,JAN,MDW,666,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1805,1810,1952,2005,WN,3070,N208WN,107,115,98,-13,-5,JAN,MDW,666,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1149,1150,1155,1200,WN,2355,N220WN,66,70,56,-5,-1,JAX,BHM,365,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2021,1955,2048,2025,WN,174,N692SW,87,90,74,23,26,JAX,BNA,484,5,8,\N,,\N,0,0,0,0,23
2008,6,3,2,629,635,703,705,WN,1144,N417WN,94,90,77,-2,-6,JAX,BNA,484,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1443,1445,1516,1515,WN,2500,N720WN,93,90,73,1,-2,JAX,BNA,484,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1042,1045,1110,1115,WN,2890,N429WN,88,90,74,-5,-3,JAX,BNA,484,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1305,1255,1451,1445,WN,201,N329SW,106,110,94,6,10,JAX,BWI,663,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,652,655,844,845,WN,2329,N425LV,112,110,99,-1,-3,JAX,BWI,663,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2100,1920,2251,2115,WN,2449,N333SW,111,115,96,96,100,JAX,BWI,663,5,10,\N,,\N,0,0,33,0,63
2008,6,3,2,1421,1425,1533,1535,WN,457,N601WN,72,70,55,-2,-4,JAX,FLL,318,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,608,610,714,720,WN,622,N641SW,66,70,54,-6,-2,JAX,FLL,318,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1911,1835,2016,1945,WN,1934,N440LV,65,70,53,31,36,JAX,FLL,318,3,9,\N,,\N,0,0,0,0,31
2008,6,3,2,1022,1020,1132,1130,WN,2340,N622SW,70,70,54,2,2,JAX,FLL,318,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2128,2130,2233,2240,WN,2352,N753SW,65,70,53,-7,-2,JAX,FLL,318,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1247,1245,1355,1400,WN,30,N645SW,128,135,114,-5,2,JAX,HOU,816,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,815,820,1019,1020,WN,1923,N746SW,124,120,109,-1,-5,JAX,IND,688,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,723,725,903,905,WN,2217,N247WN,280,280,267,-2,-2,JAX,LAS,1965,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1946,1805,2117,1940,WN,1537,N639SW,91,95,78,97,101,JAX,ORF,543,3,10,\N,,\N,0,0,0,0,97
2008,6,3,2,759,800,929,935,WN,2820,N723SW,90,95,78,-6,-1,JAX,ORF,543,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1635,1540,1857,1800,WN,17,N303SW,142,140,119,57,55,JAX,PHL,742,13,10,\N,,\N,0,0,57,0,0
2008,6,3,2,702,705,917,920,WN,883,N645SW,135,135,120,-3,-3,JAX,PHL,742,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,928,930,1012,1020,WN,22,N427WN,44,50,32,-8,-2,JAX,TPA,180,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1814,1735,1912,1830,WN,121,N644SW,58,55,32,42,39,JAX,TPA,180,4,22,\N,,\N,0,39,3,0,0
2008,6,3,2,1338,1340,1425,1430,WN,2580,N478WN,47,50,36,-5,-2,JAX,TPA,180,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2216,2155,40,20,WN,1336,N673AA,84,85,61,20,21,LAS,ABQ,487,4,19,\N,,\N,0,0,0,0,20
2008,6,3,2,1744,1740,2005,2015,WN,1669,N501SW,81,95,66,-10,4,LAS,ABQ,487,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1452,1455,1713,1730,WN,1675,N489WN,81,95,65,-17,-3,LAS,ABQ,487,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1032,1035,1250,1310,WN,1842,N254WN,78,95,64,-20,-3,LAS,ABQ,487,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1231,1235,1455,1510,WN,1851,N607SW,84,95,65,-15,-4,LAS,ABQ,487,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2030,2015,2253,2240,WN,2599,N799SW,83,85,63,13,15,LAS,ABQ,487,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,615,620,840,845,WN,3841,N496WN,85,85,61,-5,-5,LAS,ABQ,487,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1539,1535,2252,2325,WN,887,N295WN,253,290,238,-33,4,LAS,ALB,2237,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1304,1250,1651,1655,WN,2195,N483WN,107,125,92,-4,14,LAS,AMA,758,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1922,1920,2351,5,WN,982,N449WN,149,165,135,-14,2,LAS,AUS,1090,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,829,835,1256,1320,WN,1512,N444WN,147,165,137,-24,-6,LAS,AUS,1090,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1141,1145,1622,1640,WN,2908,N205WN,161,175,135,-18,-4,LAS,AUS,1090,4,22,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1635,1550,2,2355,WN,794,N410WN,267,305,252,7,45,LAS,BDL,2298,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1721,1725,2247,2310,WN,376,N265WN,206,225,186,-23,-4,LAS,BHM,1618,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,755,755,1318,1335,WN,2286,N764SW,203,220,186,-17,0,LAS,BNA,1588,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1908,1910,31,50,WN,2880,N781WN,203,220,187,-19,-2,LAS,BNA,1588,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1315,1315,1846,1900,WN,3861,N705SW,211,225,183,-14,0,LAS,BNA,1588,15,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,900,900,1137,1150,WN,2291,N370SW,97,110,86,-13,0,LAS,BOI,520,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1441,1430,1732,1720,WN,2584,N779SW,111,110,89,12,11,LAS,BOI,520,3,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1710,1705,16,30,WN,1839,N213WN,246,265,218,-14,5,LAS,BUF,1987,4,24,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,919,920,1617,1645,WN,1925,N724SW,238,265,224,-28,-1,LAS,BUF,1987,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1939,1940,2036,2040,WN,350,N456WN,57,60,47,-4,-1,LAS,BUR,223,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1530,1455,1628,1600,WN,701,N551WN,58,65,42,28,35,LAS,BUR,223,3,13,\N,,\N,0,0,0,0,28
2008,6,3,2,840,835,937,940,WN,711,N275WN,57,65,47,-3,5,LAS,BUR,223,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2033,2020,2137,2120,WN,1469,N740SW,64,60,46,17,13,LAS,BUR,223,2,16,\N,,\N,0,0,4,0,13
2008,6,3,2,1016,1020,1115,1125,WN,1631,N774SW,59,65,47,-10,-4,LAS,BUR,223,1,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1627,1615,1726,1725,WN,1678,N647SW,59,70,42,1,12,LAS,BUR,223,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,802,800,859,900,WN,1763,N909WN,57,60,46,-1,2,LAS,BUR,223,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,719,720,829,825,WN,2096,N493WN,70,65,45,4,-1,LAS,BUR,223,2,23,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1308,1305,1406,1410,WN,2362,N787SA,58,65,44,-4,3,LAS,BUR,223,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1359,1400,1502,1505,WN,2400,N716SW,63,65,47,-3,-1,LAS,BUR,223,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1052,1055,1150,1200,WN,2485,N725SW,58,65,46,-10,-3,LAS,BUR,223,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1902,1900,2001,2005,WN,2976,N291WN,59,65,45,-4,2,LAS,BUR,223,1,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2052,2055,2151,2155,WN,3163,N407WN,59,60,47,-4,-3,LAS,BUR,223,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1730,1730,1835,1840,WN,3317,N617SW,65,70,46,-5,0,LAS,BUR,223,2,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1333,1335,2140,2125,WN,440,N296WN,307,290,288,15,-2,LAS,BWI,2106,5,14,\N,,\N,0,0,15,0,0
2008,6,3,2,814,815,1535,1600,WN,1522,N701GS,261,285,243,-25,-1,LAS,BWI,2106,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1730,1700,40,40,WN,2001,N462WN,250,280,230,0,30,LAS,BWI,2106,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1301,1235,1946,1945,WN,801,N749SW,225,250,207,1,26,LAS,CLE,1825,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1754,1755,37,55,WN,95,N421LV,223,240,202,-18,-1,LAS,CMH,1772,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,945,940,1619,1640,WN,445,N482WN,214,240,201,-21,5,LAS,CMH,1772,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1535,1435,2210,2140,WN,3936,N458WN,215,245,199,30,60,LAS,CMH,1772,4,12,\N,,\N,7,0,0,0,23
2008,6,3,2,638,645,923,935,WN,188,N710SW,105,110,85,-12,-7,LAS,DEN,629,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1928,1930,2206,2225,WN,873,N289CT,98,115,82,-19,-2,LAS,DEN,629,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1048,1035,1330,1335,WN,1760,N678AA,102,120,87,-5,13,LAS,DEN,629,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1301,1305,1629,1610,WN,1922,N661SW,148,125,91,19,-4,LAS,DEN,629,42,15,\N,,\N,0,0,19,0,0
2008,6,3,2,2032,2035,2319,2325,WN,3404,N617SW,107,110,83,-6,-3,LAS,DEN,629,8,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,935,940,1216,1230,WN,3418,N470WN,101,110,84,-14,-5,LAS,DEN,629,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1356,1400,1644,1700,WN,3480,N725SW,108,120,80,-16,-4,LAS,DEN,629,12,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1001,1005,1236,1250,WN,2474,N379SW,95,105,78,-14,-4,LAS,ELP,584,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1439,1430,1713,1720,WN,3685,N508SW,94,110,77,-7,9,LAS,ELP,584,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1702,1650,1934,1940,WN,3949,N766SW,92,110,79,-6,12,LAS,ELP,584,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1327,1310,1610,1540,WN,1645,N691WN,163,150,138,30,17,LAS,GEG,806,3,22,\N,,\N,1,0,13,0,16
2008,6,3,2,1736,1730,2005,1950,WN,2473,N434WN,149,140,129,15,6,LAS,GEG,806,4,16,\N,,\N,0,0,9,0,6
2008,6,3,2,2009,1955,56,55,WN,375,N422WN,167,180,151,1,14,LAS,HOU,1235,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1827,1830,2319,2340,WN,1056,N907WN,172,190,152,-21,-3,LAS,HOU,1235,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,738,740,1234,1245,WN,1494,N258WN,176,185,156,-11,-2,LAS,HOU,1235,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1028,1000,1513,1510,WN,2013,N461WN,165,190,151,3,28,LAS,HOU,1235,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1447,1450,2201,2230,WN,3571,N448WN,254,280,232,-29,-3,LAS,IAD,2066,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,932,935,1548,1615,WN,2450,N760SW,196,220,179,-27,-3,LAS,IND,1591,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1802,1805,23,50,WN,3141,N770SA,201,225,177,-27,-3,LAS,IND,1591,16,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1241,1235,1858,1915,WN,3672,N229WN,197,220,178,-17,6,LAS,IND,1591,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1452,1440,2223,2245,WN,448,N226WN,271,305,251,-22,12,LAS,ISP,2283,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1558,1520,2322,2250,WN,1896,N730SW,264,270,221,32,38,LAS,JAX,1965,31,12,\N,,\N,3,0,0,0,29
2008,6,3,2,1032,1030,1133,1145,WN,88,N648SW,61,75,40,-12,2,LAS,LAX,236,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1609,1550,1706,1700,WN,356,N715SW,57,70,40,6,19,LAS,LAX,236,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,558,600,658,700,WN,362,N221WN,60,60,39,-2,-2,LAS,LAX,236,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,712,715,818,820,WN,710,N797MX,66,65,41,-2,-3,LAS,LAX,236,4,21,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2133,2115,2239,2220,WN,1226,N386SW,66,65,42,19,18,LAS,LAX,236,7,17,\N,,\N,0,0,3,0,16
2008,6,3,2,1329,1330,1432,1440,WN,1394,N519SW,63,70,40,-8,-1,LAS,LAX,236,10,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2036,2020,2136,2130,WN,1688,N230WN,60,70,44,6,16,LAS,LAX,236,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1455,1500,1556,1610,WN,2220,N398SW,61,70,41,-14,-5,LAS,LAX,236,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1754,1755,1902,1905,WN,2250,N744SW,68,70,42,-3,-1,LAS,LAX,236,15,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1123,1125,1228,1235,WN,2269,N521SW,65,70,42,-7,-2,LAS,LAX,236,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1703,1710,1808,1825,WN,2580,N478WN,65,75,43,-17,-7,LAS,LAX,236,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1445,1415,1549,1520,WN,3147,N619SW,64,65,42,29,30,LAS,LAX,236,8,14,\N,,\N,0,0,4,0,25
2008,6,3,2,1912,1855,2019,2005,WN,3502,N262WN,67,70,43,14,17,LAS,LAX,236,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,915,845,1014,950,WN,3839,N602SW,59,65,42,24,30,LAS,LAX,236,7,10,\N,,\N,0,0,4,0,20
2008,6,3,2,1057,1100,1443,1505,WN,41,N620SW,106,125,97,-22,-3,LAS,LBB,775,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,924,925,1409,1430,WN,1600,N261WN,165,185,150,-21,-1,LAS,LIT,1295,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1045,1045,1439,1455,WN,893,N507SW,114,130,102,-16,0,LAS,MAF,796,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,946,950,1416,1445,WN,189,N403WN,150,175,135,-29,-4,LAS,MCI,1140,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1959,2000,26,50,WN,210,N436WN,147,170,132,-24,-1,LAS,MCI,1140,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1935,1850,3,2345,WN,621,N287WN,148,175,131,18,45,LAS,MCI,1140,5,12,\N,,\N,0,0,0,0,18
2008,6,3,2,611,615,1047,1105,WN,971,N210WN,156,170,139,-18,-4,LAS,MCI,1140,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1313,1315,1740,1815,WN,2444,N900WN,147,180,130,-35,-2,LAS,MCI,1140,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1659,1615,7,2355,WN,3419,N737JW,248,280,233,12,44,LAS,MCO,2039,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1516,1520,2021,2100,WN,818,N453WN,185,220,169,-39,-4,LAS,MDW,1521,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1707,1705,2224,2245,WN,1145,N210WN,197,220,171,-21,2,LAS,MDW,1521,4,22,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,557,605,1107,1135,WN,1232,N274WN,190,210,175,-28,-8,LAS,MDW,1521,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1051,1050,1557,1625,WN,1472,N777QC,186,215,173,-28,1,LAS,MDW,1521,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,856,900,1414,1435,WN,1538,N466WN,198,215,185,-21,-4,LAS,MDW,1521,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,741,745,1346,1315,WN,1819,N400WN,245,210,224,31,-4,LAS,MDW,1521,9,12,\N,,\N,0,0,31,0,0
2008,6,3,2,1918,1925,30,55,WN,2026,N709SW,192,210,176,-25,-7,LAS,MDW,1521,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1824,1825,2333,5,WN,2079,N713SW,189,220,175,-32,-1,LAS,MDW,1521,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1257,1300,1810,1840,WN,2203,N786SW,193,220,175,-30,-3,LAS,MDW,1521,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1402,1400,1916,1940,WN,2721,N765SW,194,220,174,-24,2,LAS,MDW,1521,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1610,1605,2335,15,WN,2791,N787SA,265,310,250,-40,5,LAS,MHT,2356,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1110,1040,1617,1605,WN,538,N793SA,187,205,172,12,30,LAS,MSY,1501,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1821,1805,2326,2330,WN,1148,N228WN,185,205,174,-4,16,LAS,MSY,1501,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2031,2015,2203,2140,WN,248,N699SW,92,85,70,23,16,LAS,OAK,407,6,16,\N,,\N,3,0,7,0,13
2008,6,3,2,1624,1620,1758,1800,WN,454,N408WN,94,100,76,-2,4,LAS,OAK,407,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2059,2100,2226,2230,WN,980,N520SW,87,90,75,-4,-1,LAS,OAK,407,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,615,625,748,755,WN,1493,N790SW,93,90,69,-7,-10,LAS,OAK,407,4,20,\N,,\N,NA,NA,NA,NA,NA
