2008,4,6,7,1939,1930,2109,2055,WN,870,N648SW,90,85,75,14,9,SAN,OAK,446,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1206,1200,1330,1325,WN,893,N331SW,84,85,71,5,6,SAN,OAK,446,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2112,2100,2235,2230,WN,1832,N703SW,83,90,69,5,12,SAN,OAK,446,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2022,2010,2153,2135,WN,2615,N440LV,91,85,73,18,12,SAN,OAK,446,6,12,\N,,\N,0,0,6,0,12
2008,4,6,7,1402,1400,1531,1525,WN,2994,N511SW,89,85,75,6,2,SAN,OAK,446,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1107,1050,1234,1215,WN,3754,N365SW,87,85,70,19,17,SAN,OAK,446,5,12,\N,,\N,5,0,2,0,12
2008,4,6,7,1449,1450,1557,1600,WN,70,N256WN,68,70,52,-3,-1,SAN,PHX,304,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1754,1750,1902,1900,WN,209,N618WN,68,70,50,2,4,SAN,PHX,304,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,956,955,1102,1105,WN,343,N745SW,66,70,48,-3,1,SAN,PHX,304,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1919,1920,2025,2030,WN,371,N438WN,66,70,50,-5,-1,SAN,PHX,304,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1703,1625,1804,1735,WN,378,N274WN,61,70,48,29,38,SAN,PHX,304,5,8,\N,,\N,5,0,0,0,24
2008,4,6,7,1117,1115,1214,1225,WN,430,N641SW,57,70,45,-11,2,SAN,PHX,304,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,850,850,955,1000,WN,650,N211WN,65,70,47,-5,0,SAN,PHX,304,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2118,2055,2217,2205,WN,657,N690SW,59,70,47,12,23,SAN,PHX,304,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,649,650,751,800,WN,678,N294WN,62,70,46,-9,-1,SAN,PHX,304,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1214,1215,1315,1325,WN,2178,N238WN,61,70,47,-10,-1,SAN,PHX,304,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,733,735,837,845,WN,2464,N349SW,64,70,47,-8,-2,SAN,PHX,304,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1820,1820,1926,1930,WN,2821,N465WN,66,70,51,-4,0,SAN,PHX,304,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2319,2135,17,2240,WN,3228,N648SW,58,65,45,97,104,SAN,PHX,304,4,9,\N,,\N,27,0,0,0,70
2008,4,6,7,1342,1345,1450,1455,WN,3940,N395SW,68,70,48,-5,-3,SAN,PHX,304,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,948,945,1114,1120,WN,246,N903WN,86,95,75,-6,3,SAN,RNO,488,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1900,1845,2035,2015,WN,506,N392SW,95,90,77,20,15,SAN,RNO,488,5,13,\N,,\N,2,0,5,0,13
2008,4,6,7,1438,1435,1901,1910,WN,622,N475WN,143,155,129,-9,3,SAN,SAT,1129,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1025,1025,1450,1500,WN,1677,N739GB,145,155,130,-10,0,SAN,SAT,1129,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2028,2020,2205,2150,WN,459,N743SW,97,90,80,15,8,SAN,SFO,447,5,12,\N,,\N,0,0,7,2,6
2008,4,6,7,1925,1915,2053,2045,WN,1752,N350SW,88,90,74,8,10,SAN,SFO,447,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1255,1250,1427,1420,WN,2003,N656SW,92,90,76,7,5,SAN,SFO,447,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1537,1530,1701,1700,WN,3067,N789SW,84,90,73,1,7,SAN,SFO,447,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1138,1045,1320,1215,WN,3328,N342SW,102,90,75,65,53,SAN,SFO,447,4,23,\N,,\N,0,0,65,0,0
2008,4,6,7,1723,1725,1844,1855,WN,3687,N434WN,81,90,71,-11,-2,SAN,SFO,447,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,847,830,1028,1000,WN,3866,N784SW,101,90,85,28,17,SAN,SFO,447,5,11,\N,,\N,0,0,27,0,1
2008,4,6,7,1654,1645,1813,1805,WN,496,N656SW,79,80,68,8,9,SAN,SJC,417,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2014,2015,2134,2135,WN,645,N429WN,80,80,69,-1,-1,SAN,SJC,417,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2306,2120,27,2240,WN,807,N725SW,81,80,70,107,106,SAN,SJC,417,3,8,\N,,\N,0,0,1,0,106
2008,4,6,7,811,755,930,915,WN,1416,N493WN,79,80,67,15,16,SAN,SJC,417,4,8,\N,,\N,15,0,0,0,0
2008,4,6,7,1344,1330,1507,1450,WN,1573,N642WN,83,80,69,17,14,SAN,SJC,417,4,10,\N,,\N,0,0,3,0,14
2008,4,6,7,1903,1820,2027,1940,WN,1847,N625SW,84,80,71,47,43,SAN,SJC,417,2,11,\N,,\N,0,0,4,0,43
2008,4,6,7,1144,1130,1301,1250,WN,2538,N279WN,77,80,68,11,14,SAN,SJC,417,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1504,1505,1623,1625,WN,2819,N311SW,79,80,68,-2,-1,SAN,SJC,417,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1000,940,1119,1100,WN,3588,N738CB,79,80,67,19,20,SAN,SJC,417,2,10,\N,,\N,0,0,19,0,0
2008,4,6,7,2039,1830,2216,2000,WN,218,N293,97,90,81,136,129,SAN,SMF,480,4,12,\N,,\N,0,0,7,0,129
2008,4,6,7,2249,2155,34,2325,WN,235,N747SA,105,90,77,69,54,SAN,SMF,480,7,21,\N,,\N,0,0,15,0,54
2008,4,6,7,1427,1425,1601,1555,WN,327,N526SW,94,90,79,6,2,SAN,SMF,480,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1018,1010,1151,1145,WN,499,N511SW,93,95,80,6,8,SAN,SMF,480,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1739,1720,1905,1850,WN,533,N264LV,86,90,76,15,19,SAN,SMF,480,3,7,\N,,\N,0,0,0,0,15
2008,4,6,7,1412,1355,1541,1525,WN,615,N269WN,89,90,79,16,17,SAN,SMF,480,3,7,\N,,\N,6,0,0,0,10
2008,4,6,7,838,840,1007,1015,WN,696,N648SW,89,95,76,-8,-2,SAN,SMF,480,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,732,730,905,905,WN,2377,N602SW,93,95,80,0,2,SAN,SMF,480,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1128,1120,1259,1250,WN,2455,N456WN,91,90,78,9,8,SAN,SMF,480,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1213,1205,1354,1335,WN,2722,N756SA,101,90,77,19,8,SAN,SMF,480,6,18,\N,,\N,0,0,12,0,7
2008,4,6,7,2052,2030,2224,2200,WN,3316,N371SW,92,90,80,24,22,SAN,SMF,480,3,9,\N,,\N,3,0,2,0,19
2008,4,6,7,1640,1605,1811,1735,WN,3486,N623SW,91,90,76,36,35,SAN,SMF,480,3,12,\N,,\N,0,0,1,0,35
2008,4,6,7,1935,1940,2105,2110,WN,3854,N254WN,90,90,77,-5,-5,SAN,SMF,480,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1709,1630,1814,1740,WN,86,N605SW,65,70,52,34,39,SAN,TUS,367,2,11,\N,,\N,16,0,0,0,18
2008,4,6,7,1239,1240,1344,1350,WN,470,N698SW,65,70,53,-6,-1,SAN,TUS,367,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2122,2055,2225,2205,WN,880,N445WN,63,70,50,20,27,SAN,TUS,367,4,9,\N,,\N,0,0,0,0,20
2008,4,6,7,826,825,930,935,WN,2383,N528SW,64,70,53,-5,1,SAN,TUS,367,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,917,920,1118,1125,WN,598,N735SA,121,125,106,-7,-3,SAT,BNA,822,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1528,1520,1739,1725,WN,3745,N688SW,131,125,110,14,8,SAT,BNA,822,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,619,620,1021,1030,WN,1056,N917WN,182,190,168,-9,-1,SAT,BWI,1407,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1346,1350,1757,1805,WN,3921,N221WN,191,195,180,-8,-4,SAT,BWI,1407,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1601,1605,1700,1705,WN,380,N683SW,59,60,47,-5,-4,SAT,DAL,248,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1325,1325,1417,1420,WN,441,N273WN,52,55,42,-3,0,SAT,DAL,248,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1737,1740,1832,1835,WN,442,N692SW,55,55,47,-3,-3,SAT,DAL,248,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1231,1230,1335,1325,WN,503,N326SW,64,55,43,10,1,SAT,DAL,248,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1927,1935,2033,2030,WN,622,N475WN,66,55,45,3,-8,SAT,DAL,248,12,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1848,1850,1942,1945,WN,707,N346SW,54,55,42,-3,-2,SAT,DAL,248,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2104,2110,2154,2205,WN,836,N528SW,50,55,40,-11,-6,SAT,DAL,248,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1418,1410,1516,1505,WN,991,N661SW,58,55,43,11,8,SAT,DAL,248,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1049,1050,1152,1145,WN,1055,N455WN,63,55,52,7,-1,SAT,DAL,248,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2039,2030,2130,2125,WN,1828,N607SW,51,55,42,5,9,SAT,DAL,248,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1521,1525,1616,1625,WN,3073,N514SW,55,60,46,-9,-4,SAT,DAL,248,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,836,835,942,930,WN,3251,N367SW,66,55,53,12,1,SAT,DAL,248,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,926,925,1023,1020,WN,3676,N344SW,57,55,46,3,1,SAT,DAL,248,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2107,2055,2131,2125,WN,68,N424WN,84,90,76,6,12,SAT,ELP,496,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1918,1755,1938,1825,WN,473,N709SW,80,90,71,73,83,SAT,ELP,496,3,6,\N,,\N,3,0,0,0,70
2008,4,6,7,700,705,724,735,WN,1107,N632SW,84,90,75,-11,-5,SAT,ELP,496,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1130,1135,1158,1205,WN,3849,N782SA,88,90,76,-7,-5,SAT,ELP,496,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1259,1300,1358,1350,WN,268,N777QC,59,50,33,8,-1,SAT,HOU,192,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2038,2040,2122,2125,WN,786,N710SW,44,45,31,-3,-2,SAT,HOU,192,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1355,1400,1444,1450,WN,959,N634SW,49,50,33,-6,-5,SAT,HOU,192,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1025,1025,1109,1115,WN,1940,N334SW,44,50,33,-6,0,SAT,HOU,192,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1656,1640,1743,1730,WN,2871,N304SW,47,50,35,13,16,SAT,HOU,192,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1847,1840,1931,1930,WN,3324,N398SW,44,50,33,1,7,SAT,HOU,192,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,800,800,846,850,WN,3425,N277WN,46,50,33,-4,0,SAT,HOU,192,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1733,1730,1820,1820,WN,722,N603SW,47,50,36,0,3,SAT,HRL,233,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,816,820,901,910,WN,3574,N455WN,45,50,36,-9,-4,SAT,HRL,233,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,749,750,839,845,WN,711,N715SW,170,175,159,-6,-1,SAT,LAS,1069,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1149,1155,1237,1255,WN,721,N491WN,168,180,153,-18,-6,SAT,LAS,1069,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1356,1400,1450,1500,WN,1422,N274WN,174,180,161,-10,-4,SAT,LAS,1069,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1857,1850,1954,1945,WN,3601,N714CB,177,175,165,9,7,SAT,LAS,1069,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1017,1015,1138,1130,WN,2895,N276WN,201,195,183,8,2,SAT,LAX,1210,11,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1038,1035,1425,1405,WN,1566,N409WN,167,150,149,20,3,SAT,MCO,1040,8,10,\N,,\N,0,0,20,0,0
2008,4,6,7,1525,1530,1900,1900,WN,1677,N739GB,155,150,136,0,-5,SAT,MCO,1040,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,702,705,929,935,WN,312,N427WN,147,150,132,-6,-3,SAT,MDW,1036,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1758,1800,2016,2035,WN,469,N772SW,138,155,128,-19,-2,SAT,MDW,1036,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1445,1445,1915,1925,WN,1035,N906WN,210,220,193,-10,0,SAT,PHL,1495,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1629,1630,1644,1655,WN,582,N509SW,135,145,126,-11,-1,SAT,PHX,843,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2014,1955,2043,2020,WN,1865,N699SW,149,145,130,23,19,SAT,PHX,843,6,13,\N,,\N,0,0,4,0,19
2008,4,6,7,1045,1045,1110,1110,WN,2269,N380SW,145,145,129,0,0,SAT,PHX,843,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,618,615,634,640,WN,3773,N256WN,136,145,124,-6,3,SAT,PHX,843,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1545,1545,1712,1645,WN,533,N264LV,207,180,173,27,0,SAT,SAN,1129,30,4,\N,,\N,0,0,27,0,0
2008,4,6,7,952,955,1058,1055,WN,2455,N456WN,186,180,173,3,-3,SAT,SAN,1129,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1200,1205,1532,1525,WN,1862,N206WN,152,140,135,7,-5,SAT,TPA,972,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1633,1640,1630,1645,WN,1142,N385SW,57,65,48,-15,-7,SDF,BHM,323,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,917,920,923,925,WN,2021,N509SW,66,65,53,-2,-3,SDF,BHM,323,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1112,1110,1239,1235,WN,131,N793SA,87,85,76,4,2,SDF,BWI,495,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2111,2110,2240,2240,WN,899,N718SW,89,90,78,0,1,SDF,BWI,495,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,729,730,854,900,WN,918,N268WN,85,90,75,-6,-1,SDF,BWI,495,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2111,1900,2234,2030,WN,1144,N612SW,83,90,73,124,131,SDF,BWI,495,4,6,\N,,\N,6,0,0,0,118
2008,4,6,7,1512,1515,1637,1645,WN,2704,N361SW,85,90,77,-8,-3,SDF,BWI,495,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1308,1315,1421,1430,WN,879,N407WN,253,255,237,-9,-7,SDF,LAS,1624,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1727,1730,1939,1935,WN,650,N211WN,132,125,114,4,-3,SDF,MCO,718,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1053,1055,1252,1300,WN,2105,N643SW,119,125,106,-8,-2,SDF,MCO,718,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1034,1035,1036,1045,WN,237,N261WN,62,70,48,-9,-1,SDF,MDW,271,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1942,1835,1946,1845,WN,403,N742SW,64,70,49,61,67,SDF,MDW,271,9,6,\N,,\N,5,0,0,0,56
2008,4,6,7,1434,1435,1434,1440,WN,920,N682SW,60,65,50,-6,-1,SDF,MDW,271,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2121,2115,2128,2120,WN,1567,N332SW,67,65,50,8,6,SDF,MDW,271,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,826,825,931,930,WN,962,N916WN,245,245,230,1,1,SDF,PHX,1506,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1220,1205,1227,1210,WN,432,N686SW,67,65,54,17,15,SDF,STL,254,2,11,\N,,\N,1,0,2,0,14
2008,4,6,7,1852,1725,1850,1730,WN,631,N235WN,58,65,49,80,87,SDF,STL,254,3,6,\N,,\N,18,0,0,0,62
2008,4,6,7,659,705,704,710,WN,689,N731SA,65,65,49,-6,-6,SDF,STL,254,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1416,1415,1640,1615,WN,87,N467WN,144,120,133,25,1,SDF,TPA,727,4,7,\N,,\N,0,0,25,0,0
2008,4,6,7,701,700,857,900,WN,2382,N445WN,116,120,104,-3,1,SDF,TPA,727,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,833,645,1213,1030,WN,420,N278WN,160,165,141,103,108,SEA,ABQ,1180,4,15,\N,,\N,103,0,0,0,0
2008,4,6,7,1525,1520,1900,1905,WN,497,N212WN,155,165,136,-5,5,SEA,ABQ,1180,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1326,1210,1940,1825,WN,299,N399WN,254,255,238,75,76,SEA,BNA,1977,6,10,\N,,\N,0,0,0,0,75
2008,4,6,7,1345,1235,1553,1450,WN,190,N625SW,68,75,55,63,70,SEA,BOI,399,3,10,\N,,\N,59,0,0,0,4
2008,4,6,7,1948,1945,2200,2200,WN,1479,N720WN,72,75,59,0,3,SEA,BOI,399,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,630,630,951,1005,WN,566,N749SW,141,155,123,-14,0,SEA,DEN,1024,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1559,1540,1926,1915,WN,724,N512SW,147,155,130,11,19,SEA,DEN,1024,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,946,940,1308,1315,WN,1684,N498WN,142,155,126,-7,6,SEA,DEN,1024,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2048,2015,12,2350,WN,3573,N623SW,144,155,124,22,33,SEA,DEN,1024,6,14,\N,,\N,1,0,0,0,21
2008,4,6,7,1640,1615,1736,1705,WN,767,N234WN,56,50,37,31,25,SEA,GEG,224,5,14,\N,,\N,0,0,6,0,25
2008,4,6,7,1124,1110,1216,1205,WN,1477,N470WN,52,55,39,11,14,SEA,GEG,224,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2138,2125,2231,2220,WN,3343,N459WN,53,55,37,11,13,SEA,GEG,224,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1011,935,1216,1205,WN,79,N704SW,125,150,114,11,36,SEA,LAS,866,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2041,1910,2249,2130,WN,586,N469WN,128,140,112,79,91,SEA,LAS,866,3,13,\N,,\N,7,0,0,0,72
2008,4,6,7,1500,1430,1715,1655,WN,1168,N508SW,135,145,118,20,30,SEA,LAS,866,4,13,\N,,\N,1,0,0,0,19
2008,4,6,7,715,715,931,940,WN,3600,N434WN,136,145,118,-9,0,SEA,LAS,866,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1306,1240,1827,1810,WN,2295,N313SW,201,210,180,17,26,SEA,MCI,1489,2,19,\N,,\N,13,0,0,0,4
2008,4,6,7,704,705,1253,1300,WN,111,N497WN,229,235,212,-7,-1,SEA,MDW,1733,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1106,1015,1653,1610,WN,474,N449WN,227,235,210,43,51,SEA,MDW,1733,5,12,\N,,\N,43,0,0,0,0
2008,4,6,7,1814,1815,7,10,WN,1676,N645SW,233,235,215,-3,-1,SEA,MDW,1733,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1348,1330,1950,1925,WN,3170,N329SW,242,235,223,25,18,SEA,MDW,1733,6,13,\N,,\N,0,0,7,0,18
2008,4,6,7,2224,2150,37,2350,WN,436,N288WN,133,120,96,47,34,SEA,OAK,671,6,31,\N,,\N,0,0,13,0,34
2008,4,6,7,820,815,1018,1020,WN,470,N698SW,118,125,102,-2,5,SEA,OAK,671,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1838,1835,2037,2040,WN,525,N799SW,119,125,98,-3,3,SEA,OAK,671,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1344,1330,1541,1535,WN,1069,N387SW,117,125,101,6,14,SEA,OAK,671,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1950,1950,2142,2155,WN,2822,N294WN,112,125,98,-13,0,SEA,OAK,671,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1655,1630,1852,1835,WN,3421,N795SW,117,125,96,17,25,SEA,OAK,671,5,16,\N,,\N,9,0,0,0,8
2008,4,6,7,1151,1110,1349,1315,WN,3657,N624SW,118,125,103,34,41,SEA,OAK,671,5,10,\N,,\N,34,0,0,0,0
2008,4,6,7,1258,1230,1545,1520,WN,419,N337SW,167,170,142,25,28,SEA,PHX,1107,6,19,\N,,\N,12,0,0,0,13
2008,4,6,7,617,615,853,905,WN,667,N286WN,156,170,138,-12,2,SEA,PHX,1107,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1746,1730,2025,2020,WN,889,N229WN,159,170,138,5,16,SEA,PHX,1107,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1931,1920,2057,2100,WN,147,N244WN,86,100,73,-3,11,SEA,RNO,564,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,949,940,1123,1115,WN,1322,N619SW,94,95,75,8,9,SEA,RNO,564,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1917,1915,2112,2120,WN,478,N483WN,115,125,101,-8,2,SEA,SJC,697,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1414,1410,1618,1620,WN,1775,N400WN,124,130,105,-2,4,SEA,SJC,697,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1244,1145,1455,1355,WN,2350,N432WN,131,130,115,60,59,SEA,SJC,697,3,13,\N,,\N,59,0,1,0,0
2008,4,6,7,753,750,957,955,WN,3403,N348SW,124,125,108,2,3,SEA,SJC,697,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,828,830,1114,1125,WN,193,N242WN,106,115,89,-11,-2,SEA,SLC,689,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1917,1845,2201,2135,WN,1066,N503SW,104,110,94,26,32,SEA,SLC,689,2,8,\N,,\N,5,0,0,0,21
2008,4,6,7,1311,1315,1603,1610,WN,1686,N790SW,112,115,91,-7,-4,SEA,SLC,689,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1653,1650,1834,1835,WN,2385,N909WN,101,105,81,-1,3,SEA,SMF,605,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1058,1055,1234,1240,WN,2732,N311SW,96,105,84,-6,3,SEA,SMF,605,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2149,2145,2326,2330,WN,3078,N323SW,97,105,81,-4,4,SEA,SMF,605,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1437,1430,1611,1615,WN,3839,N701GS,94,105,80,-4,7,SEA,SMF,605,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,850,850,1016,1020,WN,380,N683SW,86,90,64,-4,0,SFO,LAS,414,3,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,620,620,730,750,WN,441,N273WN,70,90,59,-20,0,SFO,LAS,414,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1247,1140,1405,1310,WN,500,N401WN,78,90,64,55,67,SFO,LAS,414,5,9,\N,,\N,2,0,0,0,53
2008,4,6,7,1346,1350,1509,1520,WN,836,N528SW,83,90,62,-11,-4,SFO,LAS,414,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2115,2115,2307,2245,WN,1839,N350SW,112,90,66,22,0,SFO,LAS,414,5,41,\N,,\N,0,0,22,0,0
2008,4,6,7,1631,1620,1754,1750,WN,2457,N726SW,83,90,67,4,11,SFO,LAS,414,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1825,1815,1942,1945,WN,3222,N435WN,77,90,63,-3,10,SFO,LAS,414,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2050,2050,2226,2215,WN,471,N461WN,96,85,49,11,0,SFO,LAX,337,7,40,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1437,1415,1554,1540,WN,654,N506SW,77,85,55,14,22,SFO,LAX,337,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1016,950,1125,1115,WN,817,N347SW,69,85,53,10,26,SFO,LAX,337,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,659,700,804,825,WN,991,N661SW,65,85,51,-21,-1,SFO,LAX,337,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1616,1530,1728,1655,WN,1073,N915WN,72,85,56,33,46,SFO,LAX,337,5,11,\N,,\N,0,0,0,0,33
2008,4,6,7,1926,1905,2045,2030,WN,2537,N619SW,79,85,52,15,21,SFO,LAX,337,6,21,\N,,\N,5,0,0,0,10
2008,4,6,7,1344,1240,1503,1405,WN,3415,N342SW,79,85,55,58,64,SFO,LAX,337,8,16,\N,,\N,0,0,0,0,58
2008,4,6,7,2325,2150,33,2315,WN,3491,N733SA,68,85,54,78,95,SFO,LAX,337,5,9,\N,,\N,0,0,0,0,78
