2008,5,30,5,1052,1057,1315,1335,FL,160,N929AT,143,158,129,-20,-5,MCO,DTW,957,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1930,1933,2202,2211,FL,165,N942AT,152,158,138,-9,-3,MCO,DTW,957,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2036,1950,2314,2225,FL,260,N272AT,158,155,142,49,46,MCO,FNT,1011,6,10,\N,,\N,0,0,3,0,46
2008,5,30,5,1036,1040,1315,1317,FL,669,N949AT,159,157,141,-2,-4,MCO,HPN,972,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1545,1550,1828,1829,FL,673,N896AT,163,159,144,-1,-5,MCO,HPN,972,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,944,950,1145,1153,FL,723,N967AT,121,123,106,-8,-6,MCO,IAD,758,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1420,1424,1627,1628,FL,725,N978AT,127,124,111,-1,-4,MCO,IAD,758,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1011,1013,1226,1232,FL,394,N287AT,135,139,117,-6,-2,MCO,IND,828,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1612,1616,1822,1835,FL,370,N936AT,130,139,113,-13,-4,MCO,IND,828,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1816,1820,2034,2040,FL,415,N175AT,138,140,118,-6,-4,MCO,IND,828,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1225,1221,1509,1501,FL,210,N273AT,164,160,142,8,4,MCO,LGA,950,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1436,1439,1723,1719,FL,337,N285AT,167,160,139,4,-3,MCO,LGA,950,16,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,815,820,1003,1010,FL,443,N717JL,168,170,152,-7,-5,MCO,MCI,1072,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1137,1137,1316,1317,FL,836,N286AT,159,160,137,-1,0,MCO,MDW,989,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1627,1631,1804,1812,FL,838,N603AT,157,161,144,-8,-4,MCO,MDW,989,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2056,1940,2250,2123,FL,834,N975AT,174,163,155,87,76,MCO,MDW,989,6,13,\N,,\N,0,0,87,0,0
2008,5,30,5,1452,1458,1552,1556,FL,535,N717JL,120,118,97,-4,-6,MCO,MEM,683,10,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1132,1115,1312,1300,FL,674,N971AT,160,165,149,12,17,MCO,MKE,1066,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1919,1925,2118,2111,FL,676,N946AT,179,166,162,7,-6,MCO,MKE,1066,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1018,1020,1151,1202,FL,391,N954AT,153,162,137,-11,-2,MCO,MLI,1036,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1545,1550,1812,1813,FL,873,N284AT,207,203,187,-1,-5,MCO,MSP,1310,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1039,1045,1222,1236,FL,283,N896AT,103,111,92,-14,-6,MCO,PHF,662,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,804,810,1035,1035,FL,627,N285AT,151,145,131,0,-6,MCO,PHL,861,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1130,1136,1354,1358,FL,624,N923AT,144,142,128,-4,-6,MCO,PHL,861,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1158,1203,1425,1425,FL,621,N175AT,147,142,125,0,-5,MCO,PHL,861,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1725,1730,1956,1953,FL,623,N983AT,151,143,135,3,-5,MCO,PHL,861,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2025,2030,2242,2251,FL,4,N326AT,137,141,124,-9,-5,MCO,PHL,861,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1029,1032,1238,1248,FL,994,N932AT,129,136,117,-10,-3,MCO,PIT,834,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1317,1321,1527,1535,FL,997,N943AT,130,134,114,-8,-4,MCO,PIT,834,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1823,1828,2010,2018,FL,250,N987AT,107,110,94,-8,-5,MCO,RIC,667,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,939,940,1214,1217,FL,588,N936AT,155,157,138,-3,-1,MCO,ROC,1033,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1046,1050,1320,1335,FL,481,N307AT,154,165,140,-15,-4,MCO,SJU,1189,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1307,1310,1546,1555,FL,3,N326AT,159,165,140,-9,-3,MCO,SJU,1189,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,858,900,1029,1035,FL,791,N895AT,151,155,121,-6,-2,MCO,STL,880,18,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1857,1901,2135,2146,FL,594,N943AT,158,165,142,-11,-4,MCO,SWF,989,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,533,545,810,832,FL,42,N173AT,97,107,81,-22,-12,MDW,ATL,590,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,710,720,951,1008,FL,21,N267AT,101,108,84,-17,-10,MDW,ATL,590,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,940,946,1220,1234,FL,27,N990AT,100,108,85,-14,-6,MDW,ATL,590,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1046,1049,1333,1336,FL,23,N891AT,107,107,83,-3,-3,MDW,ATL,590,7,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1355,1400,1758,1647,FL,656,N286AT,183,107,97,71,-5,MDW,ATL,590,6,80,\N,,\N,0,0,71,0,0
2008,5,30,5,1502,1506,1856,1808,FL,933,N991AT,174,122,107,48,-4,MDW,ATL,590,7,60,\N,,\N,0,0,48,0,0
2008,5,30,5,1642,1649,2018,1937,FL,36,N316AT,156,108,104,41,-7,MDW,ATL,590,5,47,\N,,\N,0,0,41,0,0
2008,5,30,5,1749,1752,2137,2041,FL,38,N992AT,168,109,102,56,-3,MDW,ATL,590,10,56,\N,,\N,0,0,56,0,0
2008,5,30,5,901,907,1204,1222,FL,485,N991AT,123,135,107,-18,-6,MDW,BOS,861,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1326,1328,1642,1643,FL,483,N899AT,136,135,108,-1,-2,MDW,BOS,861,16,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1941,1935,2332,2250,FL,226,N899AT,171,135,102,42,6,MDW,BOS,861,6,63,\N,,\N,0,0,36,0,6
2008,5,30,5,840,850,1205,1218,FL,3,N326AT,145,148,126,-13,-10,MDW,MCO,989,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1539,1542,2005,1910,FL,837,N272AT,206,148,139,55,-3,MDW,MCO,989,5,62,\N,,\N,0,0,55,0,0
2008,5,30,5,1844,1848,8,2214,FL,829,N603AT,264,146,145,114,-4,MDW,MCO,989,5,114,\N,,\N,0,0,114,0,0
2008,5,30,5,910,915,1234,1246,FL,859,N983AT,144,151,128,-12,-5,MDW,SRQ,1035,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,601,600,809,815,FL,532,N893AT,68,75,51,-6,1,MEM,ATL,332,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1009,1006,1222,1221,FL,537,N992AT,73,75,51,1,3,MEM,ATL,332,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1417,1414,1628,1629,FL,524,N951AT,71,75,51,-1,3,MEM,ATL,332,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1722,1725,1954,1940,FL,528,N960AT,92,75,71,14,-3,MEM,ATL,332,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2013,2005,2221,2220,FL,525,N963AT,68,75,51,1,8,MEM,ATL,332,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1624,1626,1914,1924,FL,534,N717JL,110,118,94,-10,-2,MEM,MCO,683,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,750,755,957,952,FL,503,N980AT,127,117,107,5,-5,MIA,ATL,595,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1035,1034,1232,1231,FL,511,N951AT,117,117,96,1,1,MIA,ATL,595,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1838,1843,2033,2040,FL,382,N328AT,115,117,89,-7,-5,MIA,ATL,595,14,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,618,600,912,900,FL,449,N149AT,114,120,92,12,18,MKE,ATL,669,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1109,1056,1403,1356,FL,404,N945AT,114,120,100,7,13,MKE,ATL,669,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1626,1633,2008,1933,FL,349,N289AT,162,120,136,35,-7,MKE,ATL,669,7,19,\N,,\N,0,0,35,0,0
2008,5,30,5,1857,1845,2158,2145,FL,441,N971AT,121,120,105,13,12,MKE,ATL,669,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,713,715,1022,1025,FL,518,N603AT,129,130,111,-3,-2,MKE,BOS,860,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1752,1750,2054,2100,FL,688,N313AT,122,130,102,-6,2,MKE,BOS,860,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,626,625,919,920,FL,353,N994AT,113,115,91,-1,1,MKE,BWI,641,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1815,1820,2111,2115,FL,512,N300AT,116,115,84,-4,-5,MKE,BWI,641,22,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1343,1335,1619,1625,FL,522,N971AT,96,110,83,-6,8,MKE,DCA,634,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1552,1525,1756,1725,FL,509,N283AT,244,240,228,31,27,MKE,LAS,1524,8,8,\N,,\N,0,0,4,0,27
2008,5,30,5,1952,1955,2206,2155,FL,516,N174AT,254,240,225,11,-3,MKE,LAS,1524,17,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,825,825,1110,1040,FL,517,N318AT,285,255,264,30,0,MKE,LAX,1756,8,13,\N,,\N,0,0,30,0,0
2008,5,30,5,1939,1930,2217,2145,FL,344,N279AT,278,255,256,32,9,MKE,LAX,1756,7,15,\N,,\N,9,0,23,0,0
2008,5,30,5,749,725,1046,1030,FL,508,N240AT,117,125,96,16,24,MKE,LGA,738,5,16,\N,,\N,16,0,0,0,0
2008,5,30,5,1319,1325,1623,1629,FL,311,N312AT,124,124,98,-6,-6,MKE,LGA,738,17,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1745,1745,2039,2050,FL,514,N318AT,114,125,96,-11,0,MKE,LGA,738,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,736,741,1120,1117,FL,677,N175AT,164,156,134,3,-5,MKE,MCO,1066,7,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1459,1504,1839,1840,FL,675,N317AT,160,156,140,-1,-5,MKE,MCO,1066,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,823,820,1101,1035,FL,513,N300AT,278,255,262,26,3,MKE,SAN,1738,3,13,\N,,\N,0,0,23,0,3
2008,5,30,5,839,840,1046,1045,FL,216,N313AT,247,245,228,1,-1,MKE,SEA,1694,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1918,1915,2221,2139,FL,327,N312AT,303,264,282,42,3,MKE,SFO,1845,7,14,\N,,\N,3,0,39,0,0
2008,5,30,5,530,536,812,829,FL,655,N899AT,102,113,86,-17,-6,MLI,ATL,633,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1148,1152,1443,1445,FL,383,N998AT,115,113,93,-2,-4,MLI,ATL,633,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1644,1642,2014,1935,FL,385,N957AT,150,113,125,39,2,MLI,ATL,633,7,18,\N,,\N,2,0,37,0,0
2008,5,30,5,1228,1232,1550,1601,FL,392,N954AT,142,149,129,-11,-4,MLI,MCO,1036,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,606,611,924,935,FL,860,N292AT,138,144,121,-11,-5,MSP,ATL,906,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1138,1139,1459,1503,FL,853,N958AT,141,144,126,-4,-1,MSP,ATL,906,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1620,1616,2005,1940,FL,843,N972AT,165,144,142,25,4,MSP,ATL,906,9,14,\N,,\N,4,0,21,0,0
2008,5,30,5,1853,1853,2227,2217,FL,857,N284AT,154,144,132,10,0,MSP,ATL,906,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1014,1015,1421,1418,FL,874,N279AT,187,183,171,3,-1,MSP,MCO,1310,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,613,615,941,839,FL,437,N964AT,148,84,72,62,-2,MSY,ATL,425,5,71,\N,,\N,0,0,62,0,0
2008,5,30,5,900,902,1124,1126,FL,743,N922AT,84,84,64,-2,-2,MSY,ATL,425,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1338,1338,1606,1602,FL,465,N961AT,88,84,70,4,0,MSY,ATL,425,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1611,1547,1903,1811,FL,447,N934AT,112,84,83,52,24,MSY,ATL,425,9,20,\N,,\N,0,0,28,0,24
2008,5,30,5,1808,1816,2051,2040,FL,66,N970AT,103,84,84,11,-8,MSY,ATL,425,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,755,800,1008,947,FL,232,N968AT,133,107,102,21,-5,PBI,ATL,545,12,19,\N,,\N,0,0,21,0,0
2008,5,30,5,1523,1517,1707,1704,FL,364,N893AT,104,107,87,3,6,PBI,ATL,545,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1825,1830,2004,2017,FL,667,N939AT,99,107,85,-13,-5,PBI,ATL,545,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1004,1010,1255,1257,FL,663,N993AT,171,167,152,-2,-6,PBI,HPN,1057,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1250,1242,1544,1529,FL,659,N604AT,174,167,155,15,8,PBI,HPN,1057,11,8,\N,,\N,0,0,7,0,8
2008,5,30,5,539,544,717,730,FL,901,N942AT,98,106,83,-13,-5,PHF,ATL,508,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1028,1028,1213,1214,FL,903,N288AT,105,106,84,-1,0,PHF,ATL,508,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1433,1437,1618,1623,FL,747,N906AT,105,106,88,-5,-4,PHF,ATL,508,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1605,1611,1748,1757,FL,907,N315AT,103,106,76,-9,-6,PHF,ATL,508,15,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2000,2006,2142,2152,FL,915,N285AT,102,106,80,-10,-6,PHF,ATL,508,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,654,700,823,832,FL,220,N986AT,89,92,74,-9,-6,PHF,BOS,464,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1520,1523,1653,1655,FL,222,N982AT,93,92,71,-2,-3,PHF,BOS,464,12,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1212,1215,1412,1422,FL,211,N944AT,120,127,105,-10,-3,PHF,FLL,792,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,801,805,915,920,FL,642,N960AT,74,75,59,-5,-4,PHF,LGA,288,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1655,1659,1809,1814,FL,644,N921AT,74,75,59,-5,-4,PHF,LGA,288,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1311,1318,1453,1512,FL,282,N896AT,102,114,86,-19,-7,PHF,MCO,662,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1057,1101,1246,1311,FL,649,N946AT,109,130,97,-25,-4,PHF,TPA,722,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,617,620,821,825,FL,868,N971AT,124,125,100,-4,-3,PHL,ATL,665,11,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,753,800,1020,1017,FL,342,N184AT,147,137,102,3,-7,PHL,ATL,665,15,30,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1039,1045,1244,1301,FL,47,N317AT,125,136,100,-17,-6,PHL,ATL,665,9,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1203,1209,1419,1418,FL,336,N169AT,136,129,102,1,-6,PHL,ATL,665,9,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1423,1434,1626,1645,FL,345,N923AT,123,131,95,-19,-11,PHL,ATL,665,11,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1710,1710,1922,1921,FL,333,N953AT,132,131,98,1,0,PHL,ATL,665,12,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2025,2010,2218,2220,FL,331,N173AT,113,130,93,-2,15,PHL,ATL,665,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,657,700,901,918,FL,620,N291AT,124,138,108,-17,-3,PHL,MCO,861,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,809,815,1034,1050,FL,622,N923AT,145,155,111,-16,-6,PHL,MCO,861,5,29,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1109,1115,1311,1343,FL,629,N285AT,122,148,110,-32,-6,PHL,MCO,861,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1512,1515,1715,1739,FL,617,N175AT,123,144,109,-24,-3,PHL,MCO,861,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1748,1751,2001,2031,FL,625,N166AT,133,160,109,-30,-3,PHL,MCO,861,10,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,659,700,1328,1337,FL,541,N308AT,209,217,184,-9,-1,PHX,ATL,1587,10,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1205,1210,1900,1847,FL,545,N292AT,235,217,205,13,-5,PHX,ATL,1587,10,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1400,1400,2057,2037,FL,533,N261AT,237,217,212,20,0,PHX,ATL,1587,11,14,\N,,\N,0,0,20,0,0
2008,5,30,5,2254,2259,513,536,FL,539,N268AT,199,217,184,-23,-5,PHX,ATL,1587,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,643,650,833,835,FL,989,N953AT,110,105,83,-2,-7,PIT,ATL,526,12,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1311,1318,1453,1503,FL,993,N932AT,102,105,82,-10,-7,PIT,ATL,526,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1413,1419,1555,1604,FL,984,N922AT,102,105,80,-9,-6,PIT,ATL,526,12,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1641,1647,1817,1832,FL,812,N920AT,96,105,85,-15,-6,PIT,ATL,526,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1851,1857,2039,2042,FL,991,N922AT,108,105,82,-3,-6,PIT,ATL,526,17,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1034,1035,1233,1246,FL,995,N943AT,119,131,103,-13,-1,PIT,MCO,834,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1559,1605,1800,1816,FL,998,N943AT,121,131,107,-16,-6,PIT,MCO,834,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,613,620,817,829,FL,487,N950AT,64,69,45,-12,-7,PNS,ATL,272,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1015,1006,1222,1215,FL,64,N919AT,67,69,46,7,9,PNS,ATL,272,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1329,1336,1543,1545,FL,20,N992AT,74,69,48,-2,-7,PNS,ATL,272,9,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1505,1510,1711,1719,FL,426,N945AT,66,69,53,-8,-5,PNS,ATL,272,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1836,1836,2059,2045,FL,785,N950AT,83,69,63,14,0,PNS,ATL,272,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,635,640,804,819,FL,413,N972AT,89,99,71,-15,-5,PWM,BWI,452,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1236,1241,1359,1420,FL,472,N892AT,83,99,69,-21,-5,PWM,BWI,452,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1646,1646,1812,1825,FL,489,N979AT,86,99,71,-13,0,PWM,BWI,452,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,602,605,728,729,FL,97,N990AT,86,84,62,-1,-3,RDU,ATL,356,7,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,954,1001,1121,1125,FL,94,N915AT,87,84,65,-4,-7,RDU,ATL,356,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1059,1104,1224,1228,FL,85,N950AT,85,84,62,-4,-5,RDU,ATL,356,10,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1607,1608,1733,1732,FL,91,N891AT,86,84,59,1,-1,RDU,ATL,356,11,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1905,1914,2032,2038,FL,89,N923AT,87,84,59,-6,-9,RDU,ATL,356,15,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2052,2057,2204,2220,FL,107,N920AT,72,83,57,-16,-5,RDU,ATL,356,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,637,640,817,822,FL,244,N926AT,100,102,77,-5,-3,RIC,ATL,481,12,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1009,1012,1147,1154,FL,161,N930AT,98,102,82,-7,-3,RIC,ATL,481,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1431,1430,1609,1612,FL,242,N956AT,98,102,79,-3,1,RIC,ATL,481,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1719,1656,1845,1838,FL,262,N963AT,86,102,74,7,23,RIC,ATL,481,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1913,1859,2047,2041,FL,245,N961AT,94,102,79,6,14,RIC,ATL,481,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,753,800,937,957,FL,249,N932AT,104,117,88,-20,-7,RIC,MCO,667,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,609,610,835,818,FL,586,N945AT,146,128,110,17,-1,ROC,ATL,749,11,25,\N,,\N,0,0,17,0,0
2008,5,30,5,1720,1708,1925,1916,FL,583,N240AT,125,128,108,9,12,ROC,ATL,749,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,648,654,753,804,FL,81,N167AT,65,70,49,-11,-6,ROC,BWI,277,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1433,1431,1540,1541,FL,411,N968AT,67,70,52,-1,2,ROC,BWI,277,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1801,1810,1907,1920,FL,402,N933AT,66,70,52,-13,-9,ROC,BWI,277,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1249,1303,1515,1537,FL,585,N936AT,146,154,130,-22,-14,ROC,MCO,1033,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,755,800,1021,1040,FL,634,N995AT,146,160,133,-19,-5,ROC,TPA,1079,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1012,1015,1152,1202,FL,162,N961AT,100,107,80,-10,-3,RSW,ATL,515,12,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1150,1156,1326,1343,FL,178,N985AT,96,107,77,-17,-6,RSW,ATL,515,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1351,1400,1534,1547,FL,186,N965AT,103,107,85,-13,-9,RSW,ATL,515,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1750,1753,1944,1940,FL,197,N281AT,114,107,87,4,-3,RSW,ATL,515,18,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1252,1305,1512,1528,FL,923,N928AT,140,143,124,-16,-13,RSW,BWI,919,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,925,927,1142,1145,FL,180,N966AT,137,138,123,-3,-2,RSW,DCA,892,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1654,1702,1949,1954,FL,375,N993AT,175,172,158,-5,-8,RSW,HPN,1102,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1056,1104,1323,1336,FL,396,N988AT,147,152,131,-13,-8,RSW,IND,946,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1608,1613,1835,1845,FL,393,N287AT,147,152,126,-10,-5,RSW,IND,946,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1855,1859,2120,2131,FL,386,N989AT,145,152,126,-11,-4,RSW,IND,946,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,709,705,1420,1420,FL,612,N166AT,251,255,228,0,4,SAN,ATL,1891,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1220,1225,1938,1940,FL,614,N149AT,258,255,233,-2,-5,SAN,ATL,1891,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2225,2230,521,532,FL,618,N311AT,236,242,219,-11,-5,SAN,ATL,1891,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1134,1115,1705,1700,FL,512,N300AT,211,225,197,5,19,SAN,MKE,1738,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1101,1057,1207,1201,FL,366,N947AT,66,64,47,6,4,SAV,ATL,215,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1437,1441,1546,1545,FL,552,N990AT,69,64,49,1,-4,SAV,ATL,215,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1836,1836,1945,1940,FL,31,N964AT,69,64,50,5,0,SAV,ATL,215,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,704,705,1445,1455,FL,19,N299AT,281,290,260,-10,-1,SEA,ATL,2182,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,1245,1245,2040,2035,FL,16,N276AT,295,290,267,5,0,SEA,ATL,2182,13,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,30,5,2152,2147,522,537,FL,18,N315AT,270,290,255,-15,5,SEA,ATL,2182,6,9,\N,,\N,NA,NA,NA,NA,NA
